id,name,partner_id,partner_name,contact_id,contact_name,stage_id,probability,expected_revenue,planned_revenue,date_deadline,create_date,team_id,user_id,user_email,product_id,product_category,priority,tags,external_id
1,"Database Optimization - Cruz, Romero and Oneal",8,"Cruz, Romero and Oneal",21,Amanda Dixon,Qualification,30,6106.3,6106.3,2025-04-09,2025-02-21,Point of Sale,Emily Smith,emily.smith@example.com,Database Optimization,Consulting Services,1,[],opportunity_1
2,Business Process Consulting - Jones-Johnson,172,Jones-Johnson,290,Joy White,Negotiation,70,8297.17,8297.17,2025-03-09,2024-06-16,Indirect Sales,Sarah Chen,sarah.chen@example.com,Business Process Consulting,Consulting Services,1,[],opportunity_2
3,ERP Migration - Lindsay Webb,115,Lindsay Webb,,Lindsay Webb,Won,100,13169.93,13169.93,2025-02-01,2024-12-19,Indirect Sales,Sarah Chen,sarah.chen@example.com,ERP Migration,Software Services,3,[],opportunity_3
4,Premium Support Plan - Anthony Huerta,9,Anthony Huerta,,Anthony Huerta,Won,100,10348.62,10348.62,2025-01-03,2024-07-14,Indirect Sales,Mark Johnson,mark.johnson@example.com,Premium Support Plan,Support Contracts,3,[],opportunity_4
5,"Admin Training - Love, Brady and Adams",101,"Love, Brady and Adams",180,Julie Ramirez,New,10,8420.45,8420.45,2025-05-15,2024-04-16,Website Sales,Emily Smith,emily.smith@example.com,Admin Training,Training,3,['Healthcare'],opportunity_5
6,Business Process Consulting - Bonnie Williams,166,Bonnie Williams,,Bonnie Williams,New,10,6804.42,6804.42,2025-03-21,2024-12-11,Indirect Sales,Sarah Chen,sarah.chen@example.com,Business Process Consulting,Consulting Services,0,[],opportunity_6
7,Admin Training - Nicholas Edwards,10,Nicholas Edwards,,Nicholas Edwards,Negotiation,70,8683.84,8683.84,2025-03-03,2024-09-01,Indirect Sales,David Rodriguez,david.rodriguez@example.com,Admin Training,Training,2,[],opportunity_7
8,"Server Setup - Cole, Murphy and Rice",196,"Cole, Murphy and Rice",323,James Roy Jr.,Negotiation,70,6726.04,6726.04,2025-05-11,2024-09-07,Indirect Sales,Sarah Chen,sarah.chen@example.com,Server Setup,Hardware Products,2,"['High Priority', 'Manufacturing', 'Public Sector']",opportunity_8
9,Premium Support Plan - Bates-Daniels,193,Bates-Daniels,317,Adrian Graves,Won,100,5807.51,5807.51,2024-11-23,2024-10-30,Website Sales,David Rodriguez,david.rodriguez@example.com,Premium Support Plan,Support Contracts,0,"['Existing Customer', 'Healthcare', 'SMB']",opportunity_9
10,Network Infrastructure - Stephanie Harris,111,Stephanie Harris,,Stephanie Harris,Qualification,30,34327.18,34327.18,2025-05-11,2024-06-10,Direct Sales,Mark Johnson,mark.johnson@example.com,Network Infrastructure,Hardware Products,1,"['Existing Customer', 'Retail']",opportunity_10
