id,name,is_company,type,industry,street,street2,city,state_code,zip,country_code,country_name,email,phone,mobile,website,customer_rank,supplier_rank,tags,external_id
1,Shah PLC,True,Company,Retail,6787 Barnes Overpass Suite 791,,Debbieville,,13440,ES,Spain,chad25@taylor.org,+1-790-769-8434,(699)671-6170,http://www.wilcox.net/,2,0,"['Manufacturing', 'Strategic Account', 'SMB']",company_1
2,Collins-Brown,True,Company,Food & Beverage,018 Blake Prairie,,Rhondashire,,67268,UK,United Kingdom,joanndouglas@rivera.com,601-615-2978,+1-457-625-0324x774,https://www.wiggins.com/,10,0,[],company_2
3,Edwards PLC,True,Company,Engineering,4202 Cameron Land Apt. 129,,Lake Mary,,95963,FR,France,ashleykidd@lopez.com,810-789-9133x10999,,http://www.daniels-smith.com/,8,0,"['Strategic Account', 'Hot Lead', 'Public Sector']",company_3
4,Ochoa-Erickson,True,Company,Shipping,870 Erin Square,,South Joel,,76352,BE,Belgium,samantha76@jones.com,+1-664-203-7083x985,+1-418-304-6084x886,,7,0,[],company_4
5,"Smith, Woods and Shah",True,Company,Communications,1828 Perez Road Suite 623,Apt. 985,New Johnstad,,51604,BE,Belgium,amiller@garza-robles.info,287-442-5502x258,975.754.1486x59233,,2,0,['Strategic Account'],company_5
6,Christopher Reynolds,False,Individual,,1791 Erika Trail Apt. 233,,Torresport,,35065,IT,Italy,timothybailey@example.net,247.393.9095,(698)954-1558x569,,2,0,[],company_6
7,Salinas Ltd,True,Company,Agriculture,50242 Swanson Avenue Suite 534,,Barajasbury,,13678,ES,Spain,thorntonmercedes@solomon.com,6849697933,,,0,0,"['SMB', 'Healthcare', 'Manufacturing']",company_7
8,"Cruz, Romero and Oneal",True,Company,Engineering,5131 Jordan Trail Apt. 073,,Rogersfort,,38320,BE,Belgium,ygreer@tyler.info,+1-223-878-8396,,http://www.silva.com/,1,0,"['Retail', 'Existing Customer', 'Enterprise']",company_8
9,Anthony Huerta,False,Individual,,94197 Trevor Streets Suite 672,,West Stephaniemouth,,96997,UK,United Kingdom,kfrancis@example.net,667-976-1699x1619,001-704-867-0457x748,,4,5,"['Public Sector', 'High Priority', 'Existing Customer']",company_9
10,Nicholas Edwards,False,Individual,,4685 Samantha Tunnel,Suite 878,Gainesberg,,77799,NL,Netherlands,brittanyreyes@example.net,001-688-235-6442,9242444332,,3,0,"['Strategic Account', 'Public Sector', 'Hot Lead']",company_10
11,Aaron Benson,False,Individual,,39059 William Forge,Suite 664,Lake Alexisbury,IA,09202,US,United States,cnelson@example.com,(536)707-1514x9772,(558)392-2059x2007,,3,0,"['Existing Customer', 'High Priority', 'Education']",company_11
12,Schmidt PLC,True,Company,Recreation,1497 Perez Radial,,West Davidport,,77151,BE,Belgium,poolegary@williams.com,201-361-9711x327,6948542604,,8,0,"['Healthcare', 'Hot Lead', 'SMB']",company_12
13,"Cook, Wilson and George",True,Company,Energy,86504 Andrew Springs Apt. 283,,Sarafort,OH,74753,US,United States,megan58@lopez.com,659.451.2449x9784,4628106418,,2,0,[],company_13
14,Joshua Eaton,False,Individual,,527 Kelly View Apt. 295,,Anthonyville,,93534,ES,Spain,gregoryjared@example.net,+1-408-525-7180,(615)930-2734,,9,0,['Education'],company_14
